,buy_time,id,vas_id,target
53758,1546808400.0,875040.0,2.0,0.23150705804506364
53759,1546808400.0,4065558.0,4.0,0.8294816588891951
53760,1547413200.0,1845804.0,5.0,0.21522839488376874
53761,1548018000.0,1075460.0,1.0,0.22001000486500216
53762,1546808400.0,3515893.0,2.0,0.13343614121511715
53763,1547413200.0,3042388.0,4.0,0.7999685018956851
53764,1547413200.0,1186773.0,2.0,0.18115068256752895
53765,1547413200.0,1629391.0,6.0,0.905947164747342
53766,1547413200.0,3533415.0,5.0,0.2384807188340782
53767,1546808400.0,2500749.0,2.0,0.16866847769176097
53768,1546808400.0,4255088.0,2.0,0.15625138430853924
53769,1548018000.0,2609481.0,1.0,0.2530897072881796
53770,1546808400.0,3430066.0,2.0,0.25236121019809604
53771,1546808400.0,111271.0,2.0,0.15922668716813407
53772,1546808400.0,1889691.0,6.0,0.9238516737409844
53773,1547413200.0,897422.0,6.0,0.9050482642075125
53774,1546808400.0,1164402.0,6.0,0.9192997203576356
53775,1546808400.0,88608.0,6.0,0.9112868270155569
53776,1548018000.0,3472948.0,2.0,0.13363848044440452
53777,1546808400.0,2696548.0,5.0,0.20381055423056116
53778,1547413200.0,2108660.0,2.0,0.2425392710294611
53779,1546808400.0,4065567.0,5.0,0.24685927517547349
53780,1546808400.0,1977482.0,2.0,0.21326956128934765
53781,1547413200.0,1955461.0,5.0,0.2221147478030783
53782,1547413200.0,3042394.0,2.0,0.17760850241393647
53783,1547413200.0,3661139.0,2.0,0.13879529658460435
53784,1546808400.0,66035.0,2.0,0.206146753338352
53785,1548018000.0,1119993.0,2.0,0.2068893197864032
53786,1548018000.0,964367.0,2.0,0.18447610693264993
53787,1546808400.0,1297164.0,5.0,0.2057519342147435
53788,1546808400.0,2999520.0,1.0,0.1623026757876447
53789,1546808400.0,2478864.0,6.0,0.9134671114614352
53790,1547413200.0,1208980.0,5.0,0.2989848229443204
53791,1546808400.0,3515908.0,2.0,0.13124037968413377
53792,1548018000.0,4149586.0,1.0,0.21627049720220656
53793,1546808400.0,3661141.0,2.0,0.25759261664731653
53794,1547413200.0,1120001.0,4.0,0.8160160123903184
53795,1547413200.0,3020985.0,6.0,0.885951758247406
53796,1547413200.0,3236340.0,2.0,0.20919697397478498
53797,1547413200.0,2021236.0,6.0,0.9156089684098582
53798,1547413200.0,2021237.0,2.0,0.23507202012589185
53799,1546808400.0,2196228.0,2.0,0.293554180726755
53800,1547413200.0,628968.0,2.0,0.2360073423161894
53801,1548018000.0,3494596.0,2.0,0.20498934119685264
53802,1547413200.0,471948.0,5.0,0.20910938925948142
53803,1548018000.0,3063857.0,5.0,0.16412156506651068
53804,1546808400.0,763794.0,2.0,0.241371212642519
53805,1547413200.0,3258097.0,5.0,0.20251366141347665
53806,1546808400.0,4149589.0,1.0,0.21453527555664764
53807,1548018000.0,1607272.0,2.0,0.23797159251606959
53808,1547413200.0,2086762.0,2.0,0.12582403523565308
53809,1548018000.0,606919.0,1.0,0.20371294820816405
53810,1548018000.0,1363873.0,2.0,0.24083556562568814
53811,1546808400.0,3554735.0,6.0,0.907126852023757
53812,1546808400.0,4022945.0,5.0,0.1381803804010092
53813,1547413200.0,2522585.0,2.0,0.16727843275842502
53814,1547413200.0,2696558.0,6.0,0.8813972099886395
53815,1548018000.0,2631446.0,5.0,0.234447324819777
53816,1548018000.0,3938237.0,1.0,0.1639164797617972
53817,1548018000.0,651504.0,1.0,0.23399605263277712
53818,1547413200.0,1518800.0,5.0,0.2752451997926143
53819,1546808400.0,2544061.0,2.0,0.2457263400910744
53820,1546808400.0,539310.0,6.0,0.9321817963272616
53821,1547413200.0,2283122.0,2.0,0.2575275278714644
53822,1548018000.0,382308.0,2.0,0.14887184160767566
53823,1546808400.0,785911.0,5.0,0.24002188475750103
53824,1547413200.0,291935.0,2.0,0.12492017910866578
53825,1547413200.0,88626.0,2.0,0.23689293566045705
53826,1547413200.0,2718340.0,5.0,0.26571513622335496
53827,1547413200.0,2847787.0,2.0,0.15988034587781016
53828,1547413200.0,1757720.0,5.0,0.20742975866093746
53829,1548018000.0,1955472.0,2.0,0.2684521133398247
53830,1546808400.0,3533424.0,5.0,0.23205665140159876
53831,1546808400.0,3515914.0,5.0,0.23265937037234635
53832,1546808400.0,1120009.0,2.0,0.22299515270443523
53833,1546808400.0,1120012.0,6.0,0.8972160307039372
53834,1546808400.0,986525.0,5.0,0.13125053833562172
53835,1546808400.0,3853533.0,5.0,0.23221871452199414
53836,1546808400.0,2021244.0,6.0,0.9042622912597102
53837,1546808400.0,1319438.0,4.0,0.7907088929291546
53838,1546808400.0,2544070.0,2.0,0.22782669934118294
53839,1546808400.0,2152117.0,5.0,0.24120184456291868
53840,1547413200.0,2912704.0,5.0,0.16721363442005466
53841,1547413200.0,2826346.0,2.0,0.17727718179749072
53842,1546808400.0,1955477.0,2.0,0.24441332209839045
53843,1548018000.0,2261435.0,2.0,0.16136567341791716
53844,1547413200.0,3554747.0,2.0,0.14719008445069184
53845,1548018000.0,3408493.0,5.0,0.22579209811108686
53846,1548018000.0,2152119.0,6.0,0.8924993095395586
53847,1546808400.0,3576139.0,2.0,0.22370762145885328
53848,1547413200.0,3576139.0,6.0,0.9054746702580041
53849,1546808400.0,4234038.0,5.0,0.14637177794024187
53850,1546808400.0,3661153.0,2.0,0.14104581103999334
53851,1548018000.0,2217864.0,2.0,0.22622464082531368
53852,1547413200.0,3085413.0,2.0,0.17491824625682298
53853,1547413200.0,986528.0,4.0,0.7682649910114454
53854,1547413200.0,1629408.0,2.0,0.13006650066792178
53855,1546808400.0,651510.0,2.0,0.16566596138022216
53856,1547413200.0,1691614.0,2.0,0.21104554546454868
53857,1547413200.0,875064.0,6.0,0.9083824351750833
53858,1546808400.0,1297178.0,6.0,0.9004957687179064
53859,1546808400.0,3533431.0,5.0,0.14675817677889266
53860,1547413200.0,539319.0,2.0,0.25934421010380193
53861,1547413200.0,516979.0,2.0,0.11231158364611135
53862,1547413200.0,2587745.0,5.0,0.24120946865730547
53863,1546808400.0,2804581.0,5.0,0.14386462416566564
53864,1546808400.0,673917.0,5.0,0.14191519049687354
53865,1546808400.0,539322.0,5.0,0.2608117744170755
53866,1547413200.0,830468.0,2.0,0.12698548203486207
53867,1547413200.0,875069.0,2.0,0.24622092336557894
53868,1547413200.0,3789251.0,2.0,0.21202325747872347
53869,1547413200.0,2043142.0,2.0,0.22242697240062576
53870,1546808400.0,1933884.0,2.0,0.2597187522760102
53871,1546808400.0,718750.0,2.0,0.28943351481436996
53872,1547413200.0,1607289.0,2.0,0.1547964685047332
53873,1546808400.0,1275328.0,2.0,0.24507217072830165
53874,1546808400.0,314287.0,1.0,0.22702751343513067
53875,1547413200.0,43564.0,6.0,0.9137264875925648
53876,1547413200.0,561709.0,2.0,0.2407475638521153
53877,1546808400.0,4361169.0,2.0,0.24160384986118305
53878,1547413200.0,1713658.0,2.0,0.22098239493955119
53879,1547413200.0,359504.0,2.0,0.1805560218644721
53880,1546808400.0,1563101.0,5.0,0.23294817425680256
53881,1547413200.0,1518817.0,1.0,0.236604028883201
53882,1546808400.0,1933885.0,1.0,0.15276785042022972
53883,1547413200.0,673923.0,2.0,0.21935163676753663
53884,1547413200.0,3258115.0,1.0,0.12394305750659096
53885,1547413200.0,2217871.0,2.0,0.2314415755702652
53886,1547413200.0,3128908.0,2.0,0.21667540960486814
53887,1548018000.0,1385902.0,2.0,0.25893792236882424
53888,1546808400.0,3042416.0,2.0,0.1767357324318478
53889,1547413200.0,133952.0,2.0,0.29903433864558826
53890,1546808400.0,1186802.0,2.0,0.27999881750129646
53891,1546808400.0,584316.0,2.0,0.24889852882868468
53892,1547413200.0,584316.0,6.0,0.9042737815212556
53893,1548018000.0,314292.0,6.0,0.9096958380345529
53894,1547413200.0,43567.0,2.0,0.16999218750740053
53895,1546808400.0,1867749.0,5.0,0.24277299627100712
53896,1546808400.0,3703875.0,7.0,0.14164048171000698
53897,1546808400.0,3725238.0,2.0,0.24469428046743413
53898,1546808400.0,404589.0,6.0,0.9294011122879856
53899,1547413200.0,2544083.0,2.0,0.23003608605543968
53900,1548018000.0,2609513.0,2.0,0.23737309667955978
53901,1547413200.0,1999290.0,2.0,0.20304580689109916
53902,1546808400.0,3640107.0,2.0,0.2350343423449659
53903,1546808400.0,2587757.0,6.0,0.9161064657481215
53904,1548018000.0,2739908.0,1.0,0.22387116601569787
53905,1547413200.0,2631470.0,2.0,0.23832118392514914
53906,1546808400.0,986547.0,2.0,0.24517618746037825
53907,1546808400.0,4022971.0,6.0,0.9020492717152996
53908,1548018000.0,4234045.0,4.0,0.7931151517207355
53909,1547413200.0,246661.0,2.0,0.16316837938985326
53910,1548018000.0,291964.0,2.0,0.24539624347208594
53911,1548018000.0,2587758.0,2.0,0.18691185833746546
53912,1548018000.0,629002.0,5.0,0.25370142339056795
53913,1547413200.0,1647492.0,6.0,0.9176788078032273
53914,1546808400.0,651527.0,6.0,0.8928912895827597
53915,1546808400.0,2587761.0,2.0,0.2439002603496718
53916,1546808400.0,1164441.0,5.0,0.14538223159488795
53917,1547413200.0,1186811.0,6.0,0.9149490459651797
53918,1547413200.0,1097727.0,2.0,0.14958638115176778
53919,1547413200.0,3725246.0,2.0,0.2435786237899504
53920,1547413200.0,1977519.0,6.0,0.9159421511943862
53921,1548018000.0,336827.0,2.0,0.25599301148589915
53922,1546808400.0,3853552.0,2.0,0.14585996560704034
53923,1547413200.0,1540776.0,6.0,0.9108363223050402
53924,1547413200.0,606952.0,2.0,0.2842230150776943
53925,1547413200.0,2890958.0,2.0,0.17910052313818436
53926,1548018000.0,1253189.0,2.0,0.10815416570148832
53927,1548018000.0,2327044.0,2.0,0.23935649567427578
53928,1546808400.0,336828.0,6.0,0.9094252644223192
53929,1547413200.0,584329.0,2.0,0.2962507812503341
53930,1546808400.0,1691630.0,2.0,0.26086789347256406
53931,1546808400.0,629007.0,2.0,0.13448521507555491
53932,1548018000.0,629007.0,4.0,0.7172395761761375
53933,1546808400.0,4108007.0,7.0,0.11059948334041149
53934,1547413200.0,673938.0,2.0,0.24940220800321258
53935,1546808400.0,2217882.0,5.0,0.14152503734500857
53936,1546808400.0,1075507.0,2.0,0.24134144105931277
53937,1547413200.0,516991.0,4.0,0.7940074123304272
53938,1546808400.0,516991.0,6.0,0.8984150328199177
53939,1547413200.0,2847819.0,2.0,0.08755295061755577
53940,1547413200.0,1801584.0,2.0,0.1618520583178874
53941,1548018000.0,269373.0,5.0,0.16385969402839823
53942,1546808400.0,426885.0,6.0,0.9063026514196731
53943,1547413200.0,673939.0,2.0,0.24778558366213804
53944,1548018000.0,2847822.0,5.0,0.1410818543611203
53945,1547413200.0,3193815.0,6.0,0.8867597615079439
53946,1548018000.0,2718378.0,6.0,0.909603054727303
53947,1548018000.0,651539.0,2.0,0.21662502262004987
53948,1547413200.0,269377.0,2.0,0.26343547684656504
53949,1547413200.0,2457246.0,6.0,0.8968258719199099
53950,1547413200.0,4086752.0,6.0,0.9034994494377372
53951,1547413200.0,830485.0,2.0,0.24954386901001438
53952,1547413200.0,2152145.0,2.0,0.16508557405323704
53953,1547413200.0,1735863.0,2.0,0.20777381191747665
53954,1547413200.0,2239624.0,2.0,0.2088018466213448
53955,1547413200.0,1691634.0,1.0,0.2548800143817113
53956,1547413200.0,179127.0,2.0,0.11882053780030248
53957,1547413200.0,3387081.0,2.0,0.21316528577815513
53958,1546808400.0,3150374.0,2.0,0.21414903818944478
53959,1547413200.0,224163.0,6.0,0.9124456465085867
53960,1548018000.0,2086790.0,2.0,0.22751051905591596
53961,1547413200.0,1757749.0,5.0,0.14341694129501345
53962,1546808400.0,718765.0,2.0,0.2547093841403166
53963,1546808400.0,2544096.0,2.0,0.1599513197613926
53964,1547413200.0,539349.0,2.0,0.2452486744840064
53965,1546808400.0,1999302.0,5.0,0.23893090834037078
53966,1547413200.0,3107102.0,2.0,0.10007367965848527
53967,1546808400.0,875098.0,1.0,0.16806726577824777
53968,1547413200.0,2196263.0,2.0,0.20387301983739192
53969,1546808400.0,2348596.0,2.0,0.19894539655844976
53970,1547413200.0,3172124.0,2.0,0.21143161554644938
53971,1547413200.0,314313.0,2.0,0.2506238478323789
53972,1548018000.0,3767911.0,2.0,0.22306303299374433
53973,1547413200.0,3150379.0,2.0,0.241857558351731
53974,1546808400.0,336835.0,2.0,0.23249961134512143
53975,1546808400.0,1053306.0,6.0,0.9090289362875902
53976,1547413200.0,3981104.0,2.0,0.2479995790854816
53977,1548018000.0,3703888.0,2.0,0.21308870080436584
53978,1547413200.0,3533454.0,6.0,0.9068111622229729
53979,1548018000.0,3515942.0,6.0,0.9138856477171854
53980,1546808400.0,4339814.0,1.0,0.1558523867490798
53981,1548018000.0,156563.0,6.0,0.8928408810528518
53982,1547413200.0,1430159.0,2.0,0.24574469495839832
53983,1548018000.0,1030969.0,1.0,0.18108443843296884
53984,1548018000.0,1540781.0,4.0,0.8347735695222461
53985,1547413200.0,1540781.0,6.0,0.9137742448848026
53986,1547413200.0,3344156.0,2.0,0.14997684962924968
53987,1548018000.0,4170530.0,2.0,0.235539344113181
53988,1547413200.0,897465.0,6.0,0.91183956682215
53989,1546808400.0,1999304.0,1.0,0.16973865572838456
53990,1546808400.0,1430160.0,2.0,0.2109995523202021
53991,1547413200.0,3981107.0,2.0,0.15361582257281328
53992,1547413200.0,3236382.0,6.0,0.8884542197350505
53993,1546808400.0,2348598.0,5.0,0.14984325599383308
53994,1548018000.0,2631488.0,2.0,0.2607152838524952
53995,1547413200.0,88658.0,2.0,0.2186924661379355
53996,1547413200.0,2609533.0,2.0,0.2259068721659837
53997,1547413200.0,1540785.0,1.0,0.26727982827673497
53998,1547413200.0,1452505.0,2.0,0.1669949563426501
53999,1548018000.0,1540786.0,6.0,0.9053137803526684
54000,1547413200.0,2457255.0,5.0,0.17396784510983418
54001,1548018000.0,426895.0,5.0,0.14281783634525944
54002,1546808400.0,426896.0,6.0,0.8913352674049188
54003,1548018000.0,741269.0,4.0,0.8286591038655003
54004,1547413200.0,3515950.0,7.0,0.2131701907862386
54005,1546808400.0,3515950.0,9.0,0.7739554044516876
54006,1547413200.0,3874659.0,6.0,0.9214294636964497
54007,1548018000.0,4001984.0,2.0,0.11670535719458336
54008,1548018000.0,2587780.0,5.0,0.2385355771307467
54009,1547413200.0,1977538.0,2.0,0.16069655634379076
54010,1546808400.0,2130469.0,5.0,0.1418566648765184
54011,1546808400.0,1231306.0,5.0,0.23892652403061496
54012,1546808400.0,875104.0,2.0,0.16136405474091742
54013,1547413200.0,1669588.0,2.0,0.25404130114838563
54014,1547413200.0,4129031.0,2.0,0.1654149388625708
54015,1546808400.0,4108027.0,2.0,0.17298377716803087
54016,1547413200.0,2653115.0,5.0,0.11450733431050594
54017,1547413200.0,584341.0,4.0,0.8425062911700215
54018,1546808400.0,785953.0,5.0,0.2417058375088747
54019,1546808400.0,3085445.0,2.0,0.18452259307811714
54020,1546808400.0,2196277.0,2.0,0.15675876333943772
54021,1547413200.0,1253204.0,6.0,0.8985709921125262
54022,1547413200.0,2826388.0,2.0,0.2434908995202948
54023,1546808400.0,449523.0,2.0,0.23731037988715942
54024,1547413200.0,3767919.0,2.0,0.2560400673644856
54025,1548018000.0,964418.0,2.0,0.21248618123189925
54026,1546808400.0,246681.0,5.0,0.23452099844017704
54027,1546808400.0,4318620.0,2.0,0.19257135070964213
54028,1546808400.0,875110.0,6.0,0.898795992794101
54029,1547413200.0,471991.0,2.0,0.23277715536348387
54030,1547413200.0,4255140.0,1.0,0.22134146319709594
54031,1547413200.0,3661182.0,2.0,0.24864325688436723
54032,1547413200.0,629023.0,2.0,0.24348106036389988
54033,1547413200.0,561739.0,5.0,0.2551045950403595
54034,1546808400.0,3618783.0,2.0,0.2553058620703621
54035,1546808400.0,3682516.0,5.0,0.24163082885787524
54036,1546808400.0,718782.0,2.0,0.2458271832883937
54037,1547413200.0,3515956.0,2.0,0.2757421906220618
54038,1548018000.0,3236387.0,2.0,0.17497682213211702
54039,1548018000.0,3789276.0,2.0,0.2259117103208834
54040,1546808400.0,1275360.0,2.0,0.23881816308925036
54041,1547413200.0,2108712.0,6.0,0.9095951820352522
54042,1546808400.0,471996.0,2.0,0.271630379967249
54043,1548018000.0,4318623.0,2.0,0.1938327709953419
54044,1547413200.0,2890974.0,6.0,0.8889403395239742
54045,1548018000.0,1867775.0,2.0,0.24129766386840265
54046,1548018000.0,2196278.0,2.0,0.12428799237535552
54047,1548018000.0,3301216.0,5.0,0.11289809253399315
54048,1546808400.0,2327060.0,6.0,0.8980242986693987
54049,1547413200.0,3981126.0,2.0,0.23987231485617816
54050,1547413200.0,66089.0,6.0,0.9133719147840409
54051,1547413200.0,2391957.0,2.0,0.21224678028819327
54052,1547413200.0,2522630.0,5.0,0.23389299018140103
54053,1546808400.0,651552.0,2.0,0.2557889417134918
54054,1547413200.0,1209036.0,2.0,0.2478725279024713
54055,1546808400.0,2043170.0,2.0,0.15140012940019157
54056,1548018000.0,471999.0,6.0,0.8996156610656025
54057,1547413200.0,3387094.0,2.0,0.15009015574111717
54058,1546808400.0,2739940.0,7.0,0.22215280154288589
54059,1547413200.0,3451433.0,2.0,0.24109854335673864
54060,1548018000.0,3661187.0,2.0,0.24457256943448202
54061,1547413200.0,201515.0,2.0,0.13062216780597669
54062,1546808400.0,1497114.0,6.0,0.9042325185544843
54063,1548018000.0,3725265.0,2.0,0.2346479078036662
54064,1546808400.0,1253210.0,5.0,0.13321437088667906
54065,1548018000.0,1385935.0,2.0,0.24509355601630997
54066,1546808400.0,2370424.0,2.0,0.21148991742876871
54067,1547413200.0,673965.0,2.0,0.1807401298415058
54068,1546808400.0,2804619.0,2.0,0.24172247075518263
54069,1546808400.0,2522633.0,1.0,0.14706493719303584
54070,1546808400.0,3746684.0,2.0,0.16062796383340364
54071,1546808400.0,2804621.0,6.0,0.8857850339601512
54072,1547413200.0,919683.0,6.0,0.9169240722042505
54073,1548018000.0,875115.0,2.0,0.1618509107137979
54074,1548018000.0,1319482.0,2.0,0.23265059100246577
54075,1546808400.0,1008717.0,5.0,0.19923459709745403
54076,1546808400.0,20789.0,2.0,0.23379192127287984
54077,1546808400.0,20790.0,4.0,0.791442039339993
54078,1547413200.0,20791.0,5.0,0.2524102772063818
54079,1548018000.0,3301222.0,6.0,0.8890750700385939
54080,1547413200.0,2239644.0,2.0,0.14769299175095552
54081,1546808400.0,3451436.0,2.0,0.13017227525854677
54082,1546808400.0,2413886.0,2.0,0.23102629255211568
54083,1547413200.0,2413886.0,6.0,0.9053733064565112
54084,1547413200.0,2696602.0,2.0,0.1720508311679362
54085,1548018000.0,2934445.0,6.0,0.9013610392984581
54086,1548018000.0,1713694.0,2.0,0.26458476196329866
54087,1546808400.0,2413887.0,6.0,0.9062380443613838
54088,1546808400.0,2174193.0,2.0,0.2465987728505688
54089,1548018000.0,3042445.0,2.0,0.1758729949520195
54090,1547413200.0,1735885.0,2.0,0.24062451880105318
54091,1547413200.0,20793.0,6.0,0.9110321862383373
54092,1547413200.0,1097754.0,1.0,0.16675590308809302
54093,1547413200.0,3430145.0,2.0,0.16200321454065508
54094,1546808400.0,2261476.0,5.0,0.1987386269275291
54095,1546808400.0,1801612.0,2.0,0.2466320858310588
54096,1546808400.0,3917047.0,2.0,0.21744009789213836
54097,1546808400.0,1186841.0,2.0,0.24417445999997223
54098,1546808400.0,4212996.0,5.0,0.2331359331111374
54099,1546808400.0,3576187.0,2.0,0.2401092843701206
54100,1548018000.0,2239645.0,2.0,0.15326239662787675
54101,1546808400.0,2348617.0,5.0,0.2501736760091311
54102,1548018000.0,449532.0,5.0,0.22317392468336703
54103,1547413200.0,2348618.0,1.0,0.21220437800520547
54104,1546808400.0,1585162.0,2.0,0.10668867319530281
54105,1547413200.0,4170553.0,6.0,0.907350821849521
54106,1547413200.0,1231327.0,2.0,0.21066845624823607
54107,1548018000.0,1231327.0,6.0,0.8957361026091049
54108,1548018000.0,2826406.0,6.0,0.8877001592839033
54109,1546808400.0,2696608.0,2.0,0.13746165819597536
54110,1547413200.0,2522636.0,6.0,0.8989683115906343
54111,1547413200.0,2435561.0,2.0,0.2153400086920083
54112,1547413200.0,2152167.0,1.0,0.20931802406897485
54113,1546808400.0,1889763.0,1.0,0.13607826646536167
54114,1546808400.0,897490.0,2.0,0.17037681013812422
54115,1547413200.0,1209049.0,6.0,0.9190894484200552
54116,1548018000.0,4191888.0,5.0,0.0985750164556377
54117,1546808400.0,43611.0,2.0,0.27286291182352085
